3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8518518518518519,0.07407407407407407,0.08695652173913043,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7692307692307693,0.15384615384615385,0.2,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8695652173913043,0.043478260869565216,0.05,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9285714285714286,0.03571428571428571,0.038461538461538464,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9137931034482759,0.034482758620689655,0.03773584905660377,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7884615384615384,0.11538461538461539,0.14634146341463414,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.21428571428571427,0.6428571428571429,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8166666666666667,0.1,0.12244897959183673,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.6,0.23333333333333334,0.3888888888888889,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.5833333333333334,0.375,0.6428571428571429,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.8979591836734694,0.04081632653061224,0.045454545454545456,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.92,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.9333333333333333,0.0,0.0,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.7924528301886793,0.09433962264150944,0.11904761904761904,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7954545454545454,0.11363636363636363,0.14285714285714285,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.375,0.625,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8166666666666667,0.1,0.12244897959183673,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9047619047619048,0.023809523809523808,0.02631578947368421,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8301886792452831,0.07547169811320754,0.09090909090909091,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8831168831168831,0.05194805194805195,0.058823529411764705,0.2,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.8513513513513513,0.06756756756756757,0.07936507936507936,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8970588235294118,0.029411764705882353,0.03278688524590164,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.847457627118644,0.05084745762711865,0.06,0.2,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.918918918918919,0.02702702702702703,0.029411764705882353,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.044444444444444446,0.05128205128205128,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8904109589041096,0.0410958904109589,0.046153846153846156,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8974358974358975,0.05128205128205128,0.05714285714285714,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8666666666666667,0.1,0.11538461538461539,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7906976744186046,0.13953488372093023,0.17647058823529413,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.44,0.4,0.9090909090909091,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.25,0.75,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8823529411764706,0.029411764705882353,0.03333333333333333,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9074074074074074,0.018518518518518517,0.02040816326530612,0.2,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8703703703703703,0.05555555555555555,0.06382978723404255,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.7659574468085106,0.19148936170212766,0.25,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6923076923076923,0.15384615384615385,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.8153846153846154,0.1076923076923077,0.1320754716981132,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9193548387096774,0.016129032258064516,0.017543859649122806,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9629629629629629,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7674418604651163,0.13953488372093023,0.18181818181818182,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8904109589041096,0.0410958904109589,0.046153846153846156,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.022727272727272728,0.025,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8857142857142857,0.02857142857142857,0.03225806451612903,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.7692307692307693,0.15384615384615385,0.2,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8297872340425532,0.06382978723404255,0.07692307692307693,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7368421052631579,0.15789473684210525,0.21428571428571427,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.875,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8769230769230769,0.06153846153846154,0.07017543859649122,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7692307692307693,0.1346153846153846,0.175,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8260869565217391,0.08695652173913043,0.10526315789473684,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9117647058823529,0.058823529411764705,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8596491228070176,0.05263157894736842,0.061224489795918366,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7727272727272727,0.13636363636363635,0.17647058823529413,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.9591836734693877,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.8936170212765957,0.0425531914893617,0.047619047619047616,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.76,0.16,0.21052631578947367,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.76,0.14,0.18421052631578946,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9423076923076923,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.9411764705882353,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.35714285714285715,0.6428571428571429,1.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.796875,0.109375,0.13725490196078433,0.2,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.3888888888888889,0.3888888888888889,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7755102040816326,0.14285714285714285,0.18421052631578946,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8615384615384616,0.06153846153846154,0.07142857142857142,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6388888888888888,0.2777777777777778,0.43478260869565216,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.8,0.1,0.125,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.796875,0.109375,0.13725490196078433,0.2,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.6585365853658537,0.24390243902439024,0.37037037037037035,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.8571428571428571,0.08163265306122448,0.09523809523809523,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.896551724137931,0.034482758620689655,0.038461538461538464,0.2,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.8840579710144928,0.043478260869565216,0.04918032786885246,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7906976744186046,0.13953488372093023,0.17647058823529413,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8135593220338984,0.11864406779661017,0.14583333333333334,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8157894736842105,0.10526315789473684,0.12903225806451613,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8541666666666666,0.0625,0.07317073170731707,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.9019607843137255,0.0392156862745098,0.043478260869565216,0.2,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.847457627118644,0.0847457627118644,0.1,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.717391304347826,0.1956521739130435,0.2727272727272727,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8536585365853658,0.06097560975609756,0.07142857142857142,0.0,0.061855670103092786,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6666666666666666,0.2727272727272727,0.4090909090909091,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.6888888888888889,0.24444444444444444,0.3548387096774194,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8793103448275862,0.05172413793103448,0.058823529411764705,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07936507936507936,0.09259259259259259,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7843137254901961,0.11764705882352941,0.15,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.6595744680851063,0.23404255319148937,0.3548387096774194,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.7818181818181819,0.12727272727272726,0.16279069767441862,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8604651162790697,0.06976744186046512,0.08108108108108109,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.78,0.14,0.1794871794871795,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8936170212765957,0.0425531914893617,0.047619047619047616,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8974358974358975,0.02564102564102564,0.02857142857142857,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.42857142857142855,0.47619047619047616,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.782608695652174,0.13043478260869565,0.16666666666666666,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7894736842105263,0.14035087719298245,0.17777777777777778,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.8421052631578947,0.10526315789473684,0.125,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.45,0.35,0.7777777777777778,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.08163265306122448,0.09523809523809523,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8513513513513513,0.06756756756756757,0.07936507936507936,0.2,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.7674418604651163,0.13953488372093023,0.18181818181818182,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9193548387096774,0.016129032258064516,0.017543859649122806,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8289473684210527,0.09210526315789473,0.1111111111111111,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.5862068965517241,0.2413793103448276,0.4117647058823529,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9285714285714286,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.875,0.0625,0.07142857142857142,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.9294117647058824,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,0.0,1.0
3.0,0.9347826086956522,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8275862068965517,0.06896551724137931,0.08333333333333333,0.0,0.010309278350515464,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.75,0.15384615384615385,0.20512820512820512,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8947368421052632,0.05263157894736842,0.058823529411764705,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.868421052631579,0.02631578947368421,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.75,0.17307692307692307,0.23076923076923078,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.5,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.9090909090909091,0.01818181818181818,0.02,0.2,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.08163265306122448,0.09523809523809523,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6923076923076923,0.15384615384615385,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,0.8421052631578947,0.10526315789473684,0.125,0.0,0.020618556701030927,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8181818181818182,0.11363636363636363,0.1388888888888889,0.0,0.030927835051546393,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.7916666666666666,0.125,0.15789473684210525,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8636363636363636,0.06060606060606061,0.07017543859649122,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9038461538461539,0.038461538461538464,0.0425531914893617,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.8333333333333334,0.05,0.06,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8405797101449275,0.10144927536231885,0.1206896551724138,0.0,0.041237113402061855,0.0,0.0,1.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9047619047619048,0.023809523809523808,0.02631578947368421,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.020618556701030927,0.0,1.0,0.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.6888888888888889,0.24444444444444444,0.3548387096774194,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.74,0.14,0.1891891891891892,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6923076923076923,0.23076923076923078,0.3333333333333333,0.0,0.010309278350515464,0.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9302325581395349,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.9166666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.4375,0.5625,1.2857142857142858,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8478260869565217,0.10869565217391304,0.1282051282051282,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.896551724137931,0.06896551724137931,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,1.0
3.0,0.8923076923076924,0.046153846153846156,0.05172413793103448,0.0,0.041237113402061855,0.0,1.0,0.0,0.0,1.0
3.0,0.8571428571428571,0.05714285714285714,0.06666666666666667,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,1.0
3.0,0.8787878787878788,0.07575757575757576,0.08620689655172414,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,1.0
