0.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8536585365853658,0.07317073170731707,0.08571428571428572,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8857142857142857,0.08571428571428572,0.0967741935483871,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9444444444444444,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8305084745762712,0.0847457627118644,0.10204081632653061,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.918918918918919,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8837209302325582,0.046511627906976744,0.05263157894736842,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8412698412698413,0.07936507936507936,0.09433962264150944,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8450704225352113,0.07042253521126761,0.08333333333333333,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8888888888888888,0.037037037037037035,0.041666666666666664,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9148936170212766,0.02127659574468085,0.023255813953488372,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8596491228070176,0.07017543859649122,0.08163265306122448,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8064516129032258,0.11290322580645161,0.14,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9285714285714286,0.03571428571428571,0.038461538461538464,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9069767441860465,0.023255813953488372,0.02564102564102564,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7073170731707317,0.1951219512195122,0.27586206896551724,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7090909090909091,0.18181818181818182,0.2564102564102564,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9375,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.5,0.25,0.5,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.21428571428571427,0.6428571428571429,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.803921568627451,0.09803921568627451,0.12195121951219512,0.2,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7547169811320755,0.16981132075471697,0.225,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8666666666666667,0.13333333333333333,0.15384615384615385,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8478260869565217,0.06521739130434782,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.5833333333333334,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.5909090909090909,0.36363636363636365,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.3076923076923077,0.6923076923076923,2.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7450980392156863,0.13725490196078433,0.18421052631578946,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7555555555555555,0.15555555555555556,0.20588235294117646,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8444444444444444,0.08888888888888889,0.10526315789473684,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7924528301886793,0.1320754716981132,0.16666666666666666,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.5,0.3181818181818182,0.6363636363636364,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8913043478260869,0.043478260869565216,0.04878048780487805,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.03636363636363636,0.04,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.75,0.15384615384615385,0.20512820512820512,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.7659574468085106,0.19148936170212766,0.25,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.23529411764705882,0.5882352941176471,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.8035714285714286,0.125,0.15555555555555556,0.0,0.05154639175257732,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8305084745762712,0.0847457627118644,0.10204081632653061,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.25,0.75,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.7674418604651163,0.11627906976744186,0.15151515151515152,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8787878787878788,0.06060606060606061,0.06896551724137931,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7619047619047619,0.19047619047619047,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9183673469387755,0.02040816326530612,0.022222222222222223,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8412698412698413,0.07936507936507936,0.09433962264150944,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8135593220338984,0.11864406779661017,0.14583333333333334,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.875,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8833333333333333,0.05,0.05660377358490566,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.851063829787234,0.0851063829787234,0.1,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8421052631578947,0.07017543859649122,0.08333333333333333,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.627906976744186,0.2558139534883721,0.4074074074074074,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.8918918918918919,0.02702702702702703,0.030303030303030304,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9014084507042254,0.028169014084507043,0.03125,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.9285714285714286,0.0,0.0,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6842105263157895,0.18421052631578946,0.2692307692307692,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8421052631578947,0.10526315789473684,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8653846153846154,0.057692307692307696,0.06666666666666667,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8448275862068966,0.05172413793103448,0.061224489795918366,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9111111111111111,0.022222222222222223,0.024390243902439025,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8857142857142857,0.05714285714285714,0.06451612903225806,0.2,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.06349206349206349,0.07407407407407407,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.6216216216216216,0.2702702702702703,0.43478260869565216,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.5882352941176471,0.35294117647058826,0.6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.9444444444444444,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8367346938775511,0.061224489795918366,0.07317073170731707,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8627450980392157,0.058823529411764705,0.06818181818181818,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.92,0.04,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8333333333333334,0.09259259259259259,0.1111111111111111,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7962962962962963,0.1111111111111111,0.13953488372093023,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9090909090909091,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8958333333333334,0.020833333333333332,0.023255813953488372,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8923076923076924,0.0,0.0,0.2,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.723404255319149,0.23404255319148937,0.3235294117647059,0.0,0.020618556701030927,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.825,0.1,0.12121212121212122,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8571428571428571,0.06349206349206349,0.07407407407407407,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.027777777777777776,0.03125,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.6052631578947368,0.3157894736842105,0.5217391304347826,0.0,0.020618556701030927,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.9347826086956522,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.803921568627451,0.11764705882352941,0.14634146341463414,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8367346938775511,0.10204081632653061,0.12195121951219512,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8571428571428571,0.07142857142857142,0.08333333333333333,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8266666666666667,0.08,0.0967741935483871,0.2,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8775510204081632,0.061224489795918366,0.06976744186046512,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8333333333333334,0.07407407407407407,0.08888888888888889,0.2,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7073170731707317,0.1951219512195122,0.27586206896551724,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8235294117647058,0.10294117647058823,0.125,0.2,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9423076923076923,0.019230769230769232,0.02040816326530612,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.875,0.046875,0.05357142857142857,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7916666666666666,0.125,0.15789473684210525,0.2,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8852459016393442,0.04918032786885246,0.05555555555555555,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.896551724137931,0.06896551724137931,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8333333333333334,0.08333333333333333,0.1,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.7659574468085106,0.19148936170212766,0.25,0.0,0.010309278350515464,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8723404255319149,0.06382978723404255,0.07317073170731707,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.5952380952380952,0.30952380952380953,0.52,0.0,0.020618556701030927,0.0,1.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9,0.03333333333333333,0.037037037037037035,0.0,0.030927835051546393,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.8245614035087719,0.10526315789473684,0.1276595744680851,0.0,0.041237113402061855,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8095238095238095,0.11904761904761904,0.14705882352941177,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.1875,0.6875,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,0.8461538461538461,0.09615384615384616,0.11363636363636363,0.0,0.030927835051546393,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8666666666666667,0.06666666666666667,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.7916666666666666,0.1388888888888889,0.17543859649122806,0.0,0.05154639175257732,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,0.9090909090909091,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.7857142857142857,0.14285714285714285,0.18181818181818182,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,0.8571428571428571,0.061224489795918366,0.07142857142857142,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.21428571428571427,0.6428571428571429,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,0.6363636363636364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.8873239436619719,0.028169014084507043,0.031746031746031744,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.9230769230769231,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.896551724137931,0.06896551724137931,0.07692307692307693,0.0,0.020618556701030927,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8382352941176471,0.08823529411764706,0.10526315789473684,0.0,0.061855670103092786,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8888888888888888,0.044444444444444446,0.05,0.0,0.010309278350515464,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
3.0,0.926829268292683,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.8591549295774648,0.07042253521126761,0.08196721311475409,0.0,0.041237113402061855,0.0,0.0,0.0,1.0,1.0,0.0
